element,name,position,team,value,predicted_points
1,Fábio_Ferreira_Vieira,MID,Arsenal,54,0.4030316257712454
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,70,0.7635211373133614
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,69,0.32481833875180355
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.3362190260606661
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.3267266971278554
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.40079242156196165
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.5022794647191042
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.48119810899067966
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.44906653488173814
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.5256652219421887
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.4008940521767175
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.4644290051725988
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.4785990987580124
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.5487187849902098
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.5626845738146063
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.46648594658102044
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,0.4777009262672554
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,67,0.47705227582003423
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,2.066813467391216
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,68,1.94201715252933
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,69,2.463153788246047
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,69,2.202235805503185
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,67,2.0069486573073125
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,66,1.1398003779209
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,66,0.9836865255229289
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,66,0.6507509833021815
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,65,0.6465278244223154
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,65,0.5995731054810226
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,65,0.489669759656176
2,Gabriel_Fernando_de_Jesus,FWD,Arsenal,65,0.4759309517285672
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,60,0.765998990526245
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,60,1.5956966499603402
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,60,2.131943362760214
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,60,1.9163802629870106
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,60,2.509764263798673
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,61,2.879920909270088
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,2.733322357035094
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,2.129175030558017
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,1.5979531503447975
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,1.5778990468413792
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,1.6442551005867498
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,61,1.6120876927046894
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,1.7554260165276994
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,2.15365359754884
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,1.881722554579632
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,1.5228783574961033
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,62,1.640494386002309
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,2.1350223415177236
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,2.1831026122782022
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,64,1.8920493890629368
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,64,2.004046928399956
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,64,1.6965654131021848
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,64,1.4466386262543856
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,64,1.888654934858809
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,1.6609713938892328
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,1.9975025838298166
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,1.7781340327781137
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,63,1.7443935667048711
3,Gabriel_dos_Santos_Magalhães,DEF,Arsenal,64,1.709955891649711
4,Kai_Havertz,FWD,Arsenal,80,0.7510855665000153
4,Kai_Havertz,FWD,Arsenal,81,2.5219230521091784
4,Kai_Havertz,FWD,Arsenal,81,2.572228373541119
4,Kai_Havertz,FWD,Arsenal,81,2.880283633861664
4,Kai_Havertz,FWD,Arsenal,81,2.5671242963346703
4,Kai_Havertz,FWD,Arsenal,82,2.8528718571170026
4,Kai_Havertz,FWD,Arsenal,82,2.9826529338032777
4,Kai_Havertz,FWD,Arsenal,83,2.581751937831851
4,Kai_Havertz,FWD,Arsenal,82,2.3416284917119388
4,Kai_Havertz,FWD,Arsenal,81,2.2643590428099296
4,Kai_Havertz,FWD,Arsenal,80,1.7546092137659943
4,Kai_Havertz,FWD,Arsenal,80,1.5987591288161367
4,Kai_Havertz,FWD,Arsenal,79,1.4466925982939878
4,Kai_Havertz,FWD,Arsenal,79,1.864939965400357
4,Kai_Havertz,FWD,Arsenal,79,1.82723345227178
4,Kai_Havertz,FWD,Arsenal,79,2.340217269813235
4,Kai_Havertz,FWD,Arsenal,79,1.878471593595201
4,Kai_Havertz,FWD,Arsenal,79,2.6494681129204416
4,Kai_Havertz,FWD,Arsenal,79,2.585706771645086
4,Kai_Havertz,FWD,Arsenal,79,1.9212637952686107
4,Kai_Havertz,FWD,Arsenal,78,1.7431943431198555
4,Kai_Havertz,FWD,Arsenal,78,1.1427961068192187
4,Kai_Havertz,FWD,Arsenal,78,2.054216103281121
4,Kai_Havertz,FWD,Arsenal,78,1.9908975977378176
4,Kai_Havertz,FWD,Arsenal,78,2.3108204878153225
4,Kai_Havertz,FWD,Arsenal,78,1.9365229061181954
4,Kai_Havertz,FWD,Arsenal,78,1.7028730060286208
4,Kai_Havertz,FWD,Arsenal,77,1.1081452743164073
4,Kai_Havertz,FWD,Arsenal,77,0.8736020467567011
5,Karl_Hein,GK,Arsenal,40,0.9384274616522497
5,Karl_Hein,GK,Arsenal,40,0.469269600263485
5,Karl_Hein,GK,Arsenal,40,0.33613292356757035
5,Karl_Hein,GK,Arsenal,40,0.37175315691642935
5,Karl_Hein,GK,Arsenal,40,0.3327942367565058
5,Karl_Hein,GK,Arsenal,40,0.3316572257816619
5,Karl_Hein,GK,Arsenal,40,0.4071883091854492
5,Karl_Hein,GK,Arsenal,40,0.3764562798290405
5,Karl_Hein,GK,Arsenal,40,0.3918769776914609
5,Karl_Hein,GK,Arsenal,40,0.35892592484917185
5,Karl_Hein,GK,Arsenal,40,0.36741013675911494
5,Karl_Hein,GK,Arsenal,40,0.4223701931266671
5,Karl_Hein,GK,Arsenal,40,0.3275377097627839
5,Karl_Hein,GK,Arsenal,40,0.36118956496093596
5,Karl_Hein,GK,Arsenal,40,0.4018032147209645
5,Karl_Hein,GK,Arsenal,40,0.369097770064447
5,Karl_Hein,GK,Arsenal,40,0.33559343394763275
5,Karl_Hein,GK,Arsenal,40,0.3984730863828409
5,Karl_Hein,GK,Arsenal,40,0.36274597741677894
5,Karl_Hein,GK,Arsenal,40,0.36544155031210523
5,Karl_Hein,GK,Arsenal,40,0.44903473470988353
5,Karl_Hein,GK,Arsenal,40,0.4161053956784505
5,Karl_Hein,GK,Arsenal,40,0.3867466126376604
5,Karl_Hein,GK,Arsenal,40,0.3969342928674742
5,Karl_Hein,GK,Arsenal,40,0.3864772208315481
5,Karl_Hein,GK,Arsenal,40,0.4161053956784505
5,Karl_Hein,GK,Arsenal,40,0.39845515179525054
5,Karl_Hein,GK,Arsenal,40,0.37963028495282886
5,Karl_Hein,GK,Arsenal,40,0.39009378698560787
6,Jurriën_Timber,DEF,Arsenal,55,1.3926134688140117
6,Jurriën_Timber,DEF,Arsenal,55,0.923436773408378
6,Jurriën_Timber,DEF,Arsenal,55,1.9432280440469896
6,Jurriën_Timber,DEF,Arsenal,55,1.2751749329985302
6,Jurriën_Timber,DEF,Arsenal,55,1.8214788151048784
6,Jurriën_Timber,DEF,Arsenal,55,1.7620864178042805
6,Jurriën_Timber,DEF,Arsenal,55,1.9374216206758899
6,Jurriën_Timber,DEF,Arsenal,55,1.407280637997002
6,Jurriën_Timber,DEF,Arsenal,55,0.9595332622383046
6,Jurriën_Timber,DEF,Arsenal,55,0.9496573216530275
6,Jurriën_Timber,DEF,Arsenal,55,0.8665836141482253
6,Jurriën_Timber,DEF,Arsenal,55,1.1709476684930697
6,Jurriën_Timber,DEF,Arsenal,55,1.3945726574449588
6,Jurriën_Timber,DEF,Arsenal,55,1.3541045840873145
6,Jurriën_Timber,DEF,Arsenal,56,2.147971900979128
6,Jurriën_Timber,DEF,Arsenal,57,2.1931640568788593
6,Jurriën_Timber,DEF,Arsenal,57,2.1254932677458807
6,Jurriën_Timber,DEF,Arsenal,57,1.752826776158187
6,Jurriën_Timber,DEF,Arsenal,57,1.8527852111701428
6,Jurriën_Timber,DEF,Arsenal,57,1.7048328358961005
6,Jurriën_Timber,DEF,Arsenal,57,1.6350349591098337
6,Jurriën_Timber,DEF,Arsenal,57,1.3636677434511801
6,Jurriën_Timber,DEF,Arsenal,56,1.2157750868926938
6,Jurriën_Timber,DEF,Arsenal,56,1.5693727798263633
6,Jurriën_Timber,DEF,Arsenal,56,1.3161205093403967
6,Jurriën_Timber,DEF,Arsenal,56,1.5954387682917792
6,Jurriën_Timber,DEF,Arsenal,56,1.4670824708260097
6,Jurriën_Timber,DEF,Arsenal,56,1.587236081475251
6,Jurriën_Timber,DEF,Arsenal,56,1.959359470569055
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,50,0.7606451913031839
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,50,0.338088508075439
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,49,0.34569597741025965
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,49,0.33566530652123405
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,49,0.40384290640710163
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,49,0.39698254224269536
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,49,0.3904457955021302
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,48,0.44744532524249786
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,48,0.41004625687966645
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,48,0.373798590621793
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,48,0.40810414792714744
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,48,0.41842531337101235
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4295427048538443
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4846674198151569
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.5385033886798681
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.6559329536098011
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.5278566448035756
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4965759025229085
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.40985530820417876
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4116372111744818
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4940554262293527
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.5222971554406214
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4775429770214445
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.43103882161770923
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.43241545120281655
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4886952294124095
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4562747676871548
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.5329721347158679
7,Jorge_Luiz_Frello_Filho,MID,Arsenal,47,0.4865537333355753
8,Jakub_Kiwior,DEF,Arsenal,50,0.8477356738546484
8,Jakub_Kiwior,DEF,Arsenal,50,0.3236572681830184
8,Jakub_Kiwior,DEF,Arsenal,49,0.34572290670898015
8,Jakub_Kiwior,DEF,Arsenal,49,0.3301416264499643
8,Jakub_Kiwior,DEF,Arsenal,49,0.3587765570007982
8,Jakub_Kiwior,DEF,Arsenal,48,0.46539609634490375
8,Jakub_Kiwior,DEF,Arsenal,48,0.45328636593705846
8,Jakub_Kiwior,DEF,Arsenal,48,0.47584620217002976
8,Jakub_Kiwior,DEF,Arsenal,48,0.3866247502812483
8,Jakub_Kiwior,DEF,Arsenal,48,0.41918626165274225
8,Jakub_Kiwior,DEF,Arsenal,48,0.403357641409724
8,Jakub_Kiwior,DEF,Arsenal,48,0.4398294032635148
8,Jakub_Kiwior,DEF,Arsenal,48,0.43047013724131267
8,Jakub_Kiwior,DEF,Arsenal,48,0.44936681446320054
8,Jakub_Kiwior,DEF,Arsenal,48,0.8988081842341872
8,Jakub_Kiwior,DEF,Arsenal,48,1.0792643717026502
8,Jakub_Kiwior,DEF,Arsenal,48,0.9496567098341485
8,Jakub_Kiwior,DEF,Arsenal,48,0.4721883257484239
8,Jakub_Kiwior,DEF,Arsenal,48,0.4301960011939369
8,Jakub_Kiwior,DEF,Arsenal,48,0.4089655638722224
8,Jakub_Kiwior,DEF,Arsenal,48,0.41091571474943095
8,Jakub_Kiwior,DEF,Arsenal,48,0.4762030155178985
8,Jakub_Kiwior,DEF,Arsenal,48,0.4790991153689721
8,Jakub_Kiwior,DEF,Arsenal,48,0.4026576602248355
8,Jakub_Kiwior,DEF,Arsenal,48,0.37712491279420113
8,Jakub_Kiwior,DEF,Arsenal,48,0.42482922932291856
8,Jakub_Kiwior,DEF,Arsenal,48,0.40211207130125964
8,Jakub_Kiwior,DEF,Arsenal,48,0.36273604654859326
8,Jakub_Kiwior,DEF,Arsenal,48,0.37850985328739456
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,0.7524004998576728
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,1.1713842518481306
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,1.3040725828717479
9,Gabriel_Martinelli_Silva,MID,Arsenal,69,1.1640597915885318
9,Gabriel_Martinelli_Silva,MID,Arsenal,69,1.0972526479943225
9,Gabriel_Martinelli_Silva,MID,Arsenal,69,1.7843101598373454
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,2.8035114598249153
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,2.429379538451458
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,1.802166569129684
9,Gabriel_Martinelli_Silva,MID,Arsenal,70,1.7459831690775545
9,Gabriel_Martinelli_Silva,MID,Arsenal,69,1.3154037551104745
9,Gabriel_Martinelli_Silva,MID,Arsenal,69,2.0347051581041797
9,Gabriel_Martinelli_Silva,MID,Arsenal,69,1.7987850040617308
9,Gabriel_Martinelli_Silva,MID,Arsenal,68,1.3497601740375211
9,Gabriel_Martinelli_Silva,MID,Arsenal,68,1.1775979000482324
9,Gabriel_Martinelli_Silva,MID,Arsenal,67,1.1630933190738697
9,Gabriel_Martinelli_Silva,MID,Arsenal,67,1.150657865617597
9,Gabriel_Martinelli_Silva,MID,Arsenal,67,2.11326909800884
9,Gabriel_Martinelli_Silva,MID,Arsenal,68,1.9830614089464986
9,Gabriel_Martinelli_Silva,MID,Arsenal,68,2.0961330637301274
9,Gabriel_Martinelli_Silva,MID,Arsenal,68,2.147988638314505
9,Gabriel_Martinelli_Silva,MID,Arsenal,67,1.6082472214860144
9,Gabriel_Martinelli_Silva,MID,Arsenal,67,1.7199329049131558
9,Gabriel_Martinelli_Silva,MID,Arsenal,67,1.8827693968637202
9,Gabriel_Martinelli_Silva,MID,Arsenal,66,2.144175504089296
9,Gabriel_Martinelli_Silva,MID,Arsenal,66,1.4791607681071506
9,Gabriel_Martinelli_Silva,MID,Arsenal,66,1.0394024247158467
9,Gabriel_Martinelli_Silva,MID,Arsenal,65,0.9001930191381399
9,Gabriel_Martinelli_Silva,MID,Arsenal,65,0.692002226924323
10,Reiss_Nelson,MID,Arsenal,50,0.748934253803184
10,Reiss_Nelson,MID,Arsenal,50,0.33797143143763964
10,Reiss_Nelson,MID,Fulham,50,0.3976614975249776
10,Reiss_Nelson,MID,Fulham,50,0.39425836061655173
10,Reiss_Nelson,MID,Fulham,50,0.4275612100125917
10,Reiss_Nelson,MID,Fulham,50,1.1136521034852462
10,Reiss_Nelson,MID,Fulham,50,1.0865420139324669
10,Reiss_Nelson,MID,Fulham,50,1.3388302265564056
10,Reiss_Nelson,MID,Fulham,50,1.0071804666974193
10,Reiss_Nelson,MID,Fulham,50,1.0045070669163627
10,Reiss_Nelson,MID,Fulham,50,0.9625208395752634
10,Reiss_Nelson,MID,Fulham,50,1.4695828622361011
10,Reiss_Nelson,MID,Fulham,50,1.2746756489768785
10,Reiss_Nelson,MID,Fulham,50,1.4154521162248404
10,Reiss_Nelson,MID,Fulham,50,1.4049830386684876
10,Reiss_Nelson,MID,Fulham,50,0.8728619039459699
10,Reiss_Nelson,MID,Fulham,50,0.5628128919089402
10,Reiss_Nelson,MID,Fulham,50,0.41653619552837745
10,Reiss_Nelson,MID,Fulham,50,0.42805569514200414
10,Reiss_Nelson,MID,Fulham,50,0.3734550041647391
10,Reiss_Nelson,MID,Fulham,50,0.3366838866542252
10,Reiss_Nelson,MID,Fulham,50,0.3572222729147148
10,Reiss_Nelson,MID,Fulham,50,0.34746754652863204
10,Reiss_Nelson,MID,Fulham,50,0.3069091308789996
10,Reiss_Nelson,MID,Fulham,50,0.34755937224268396
10,Reiss_Nelson,MID,Fulham,50,0.3335789084621828
10,Reiss_Nelson,MID,Fulham,50,0.32527769024811176
10,Reiss_Nelson,MID,Fulham,50,0.38001419051790136
10,Reiss_Nelson,MID,Fulham,50,0.3957465596985731
11,Eddie_Nketiah,FWD,Arsenal,60,0.7510855665000153
11,Eddie_Nketiah,FWD,Arsenal,59,0.3363268029690066
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.4026490554085948
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.38650506714169575
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.4537259283607429
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.5670601121040957
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.9107116053202905
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.8304628373726395
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.9528043252312254
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.9493215734097309
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.8548800318055824
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.525614199007885
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.4346154371352023
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.4902886030220327
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.49561349110968317
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.4552853112237567
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.7604026138031105
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.7464879688460706
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.5506347852799555
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.4841287383192325
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.6166282458221353
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.6126599583753835
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.9722181472412548
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.881598009834026
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.6738840897877839
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.6582172069593729
11,Eddie_Nketiah,FWD,Crystal Palace,59,0.6269511795093952
11,Eddie_Nketiah,FWD,Crystal Palace,59,1.337961523931261
12,Ethan_Nwaneri,MID,Arsenal,45,0.717277376787741
12,Ethan_Nwaneri,MID,Arsenal,45,0.4677217612411039
12,Ethan_Nwaneri,MID,Arsenal,45,0.40713188009352164
12,Ethan_Nwaneri,MID,Arsenal,45,0.35743809580387526
12,Ethan_Nwaneri,MID,Arsenal,45,0.37467456983862
12,Ethan_Nwaneri,MID,Arsenal,45,0.45332542570373363
12,Ethan_Nwaneri,MID,Arsenal,45,0.3902239384678139
12,Ethan_Nwaneri,MID,Arsenal,45,0.3674411392608025
12,Ethan_Nwaneri,MID,Arsenal,45,0.44311883803072377
12,Ethan_Nwaneri,MID,Arsenal,45,0.4148275071002909
12,Ethan_Nwaneri,MID,Arsenal,45,0.414101201096287
12,Ethan_Nwaneri,MID,Arsenal,45,0.43784920540714034
12,Ethan_Nwaneri,MID,Arsenal,45,1.114475065979437
12,Ethan_Nwaneri,MID,Arsenal,45,1.0277091904423328
12,Ethan_Nwaneri,MID,Arsenal,45,0.8796484433277759
12,Ethan_Nwaneri,MID,Arsenal,45,0.5424254444225179
12,Ethan_Nwaneri,MID,Arsenal,45,0.509919196898072
12,Ethan_Nwaneri,MID,Arsenal,45,0.5595520426111572
12,Ethan_Nwaneri,MID,Arsenal,45,0.44375295063893455
12,Ethan_Nwaneri,MID,Arsenal,45,0.49973134543636805
12,Ethan_Nwaneri,MID,Arsenal,45,1.5167978601662182
12,Ethan_Nwaneri,MID,Arsenal,45,1.1036496754762235
12,Ethan_Nwaneri,MID,Arsenal,45,0.7856250182248012
12,Ethan_Nwaneri,MID,Arsenal,45,0.5510804450724516
12,Ethan_Nwaneri,MID,Arsenal,45,1.2386086452065939
12,Ethan_Nwaneri,MID,Arsenal,46,1.6214397580737012
12,Ethan_Nwaneri,MID,Arsenal,46,1.6279525276771432
12,Ethan_Nwaneri,MID,Arsenal,46,1.7308163686073927
12,Ethan_Nwaneri,MID,Arsenal,46,1.4040697732354601
13,Martin_Ødegaard,MID,Arsenal,85,0.6772206251792086
13,Martin_Ødegaard,MID,Arsenal,85,1.0185679107238963
13,Martin_Ødegaard,MID,Arsenal,84,1.3865334264564209
13,Martin_Ødegaard,MID,Arsenal,83,1.3604516654078658
13,Martin_Ødegaard,MID,Arsenal,83,0.7699916315416963
13,Martin_Ødegaard,MID,Arsenal,82,0.5260140732465137
13,Martin_Ødegaard,MID,Arsenal,82,0.3985045864947589
13,Martin_Ødegaard,MID,Arsenal,82,0.4132258237530717
13,Martin_Ødegaard,MID,Arsenal,82,0.4065375951671117
13,Martin_Ødegaard,MID,Arsenal,82,0.3499475162368352
13,Martin_Ødegaard,MID,Arsenal,82,0.37528400116432464
13,Martin_Ødegaard,MID,Arsenal,82,1.136265968292688
13,Martin_Ødegaard,MID,Arsenal,82,1.2881845718946343
13,Martin_Ødegaard,MID,Arsenal,83,1.9937476320647036
13,Martin_Ødegaard,MID,Arsenal,83,2.1094675235153817
13,Martin_Ødegaard,MID,Arsenal,83,2.0398144743876365
13,Martin_Ødegaard,MID,Arsenal,83,1.6636303934232108
13,Martin_Ødegaard,MID,Arsenal,84,1.6579563317509445
13,Martin_Ødegaard,MID,Arsenal,84,1.7805467380426692
13,Martin_Ødegaard,MID,Arsenal,84,1.5560941538371345
13,Martin_Ødegaard,MID,Arsenal,83,1.344986028522983
13,Martin_Ødegaard,MID,Arsenal,83,1.7101595984131759
13,Martin_Ødegaard,MID,Arsenal,83,1.6131149930636495
13,Martin_Ødegaard,MID,Arsenal,82,1.4656473502393936
13,Martin_Ødegaard,MID,Arsenal,82,1.4478413364692968
13,Martin_Ødegaard,MID,Arsenal,82,1.54784279605224
13,Martin_Ødegaard,MID,Arsenal,82,1.7624303343206065
13,Martin_Ødegaard,MID,Arsenal,82,1.6333688480627968
13,Martin_Ødegaard,MID,Arsenal,82,1.6752721425928419
14,Aaron_Ramsdale,GK,Arsenal,45,1.1115503893809724
14,Aaron_Ramsdale,GK,Arsenal,45,0.61823475985005
14,Aaron_Ramsdale,GK,Southampton,44,0.43107054283622886
14,Aaron_Ramsdale,GK,Southampton,44,0.46544420714639323
14,Aaron_Ramsdale,GK,Southampton,44,1.1541199479953148
14,Aaron_Ramsdale,GK,Southampton,44,1.2863122786838161
14,Aaron_Ramsdale,GK,Southampton,44,0.980498214596397
14,Aaron_Ramsdale,GK,Southampton,44,1.2751469439581498
14,Aaron_Ramsdale,GK,Southampton,44,0.9601662658965319
14,Aaron_Ramsdale,GK,Southampton,44,1.2315961994258589
14,Aaron_Ramsdale,GK,Southampton,44,1.5595468681089115
14,Aaron_Ramsdale,GK,Southampton,44,1.4520219683955424
14,Aaron_Ramsdale,GK,Southampton,44,1.1968719395288856
14,Aaron_Ramsdale,GK,Southampton,44,0.8015164816338752
14,Aaron_Ramsdale,GK,Southampton,44,0.3828233234811546
14,Aaron_Ramsdale,GK,Southampton,44,0.39472022129004763
14,Aaron_Ramsdale,GK,Southampton,44,0.3916997944327807
14,Aaron_Ramsdale,GK,Southampton,44,1.1986645100484496
14,Aaron_Ramsdale,GK,Southampton,44,1.4314082600188645
14,Aaron_Ramsdale,GK,Southampton,44,1.5628639382657323
