element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
63,0,0.009697047434133799,0.05,0.07041931752573422,0.07674226,0.08076160750644462,0.11378302808485619
661,0,0.4063661633079798,0.0,0.01972865714079051,0.027337037,0.03495768441771151,0.028880203979946506
255,2,3.780979134051424,3.65,3.2462253386075024,3.1243825,4.648250440784759,3.0167587627360035
465,0,1.60224763446469,1.56,1.4421994283868929,1.3366457,1.4654095693996434,1.3153795126344008
529,0,4.129232188922856,4.15,4.204070033871266,3.1058798,3.6569865576999674,3.434979133564013
554,0,0.4941945114942198,0.78,0.28410254492872883,0.48530903,0.2106441632201218,0.15904212340876933
560,0,0.08266590250457484,0.0,0.07323109373799572,0.037210282,0.024772862268388755,0.11056284746386402
540,0,-0.05618875040937965,0.0,0.09216592047693214,-0.056102403,0.02630884533248396,-0.06354220154365442
84,6,2.79364573339958,3.34,2.9262917324119773,3.7397506,2.6115199851450095,3.0048510229933965
395,0,3.3050892212662126,2.29,2.0111488806503584,2.5035055,2.725356943002715,2.202893397871178
103,1,0.17419967369889122,0.45,0.3558142048419321,0.22555892,0.26720044214374644,0.3202559442376667
594,0,2.4087601241052825,3.86,3.233657248929658,3.0486815,2.7211664623321354,2.482880261614965
103,5,4.031419391347976,3.33,3.0991959496806767,4.540971,3.4153877024514085,3.420396139341751
336,0,-0.06067569890174762,0.0,0.030877253567219952,0.018672839,0.03992491121581719,0.051231874498645524
167,2,0.3418125784622644,0.52,0.24875836820894778,0.23162001,0.2140205433120251,0.17562770894345514
410,0,0.2866844099168834,1.03,0.7841978132553388,0.54591686,0.5611717765679953,0.45158937741633554
12,0,0.649754188158934,0.08,0.12148877994901876,0.44809553,0.39672803900674747,0.3841003982393576
530,0,0.6972658897201129,1.4,1.0463550216045105,0.7578719,0.6581724541212575,0.663103930088615
596,3,2.8085717518337137,2.62,2.7028714063144035,2.2079272,2.6103986366139385,2.72658773355049
170,0,0.2848754155348756,0.59,0.5670447660778474,0.2972914,0.2985385320315454,0.3294955902476169
71,2,2.0909784251242987,2.06,1.6263307864379815,1.4640368,1.3230972857034147,1.5151896472985458
391,0,1.626669155944909,1.86,2.3670199423524076,2.6520143,2.474335458043681,2.602676845950697
135,7,1.149044679937944,1.7475,2.0897529704312947,1.6691161,1.7357261806813666,2.223835832787959
53,0,1.9723640647857208,1.7,1.8864003374332377,1.9468948,2.1245945396981094,1.8893053380303249
491,1,0.8351743567800987,1.33,1.1185168160018037,1.2713088,1.1725043498088223,1.1170483195504324
471,0,0.35282114356871386,0.06,0.12290669065716818,0.15149574,0.12979548684966183,0.11680204998609867
641,0,-0.019344134281176872,0.06,0.024918001399480715,0.051062282,0.08728382947280444,0.03278356352525669
356,0,0.14235254424720356,0.01,0.2072091438504947,-0.020755537,0.1349971285826045,0.1944105961484811
487,1,0.398265617314319,0.65,0.6118556384771573,0.72853553,0.7800582171374758,0.7495410861355752
653,0,0.080298606749021,0.0,0.022278583794598496,0.020738246,0.022777351020006494,0.005671875964966766
635,2,2.030203380455501,2.71,2.089801876836095,2.0950904,2.093834255682587,1.9824050528274886
469,0,0.21941362666701225,0.08,0.14285429976804617,0.20152521,0.1660855985131812,0.10861510427105947
32,1,1.6973251417582207,1.43,1.5383497714332115,1.9467744,2.124269231223102,1.8034533443563707
316,0,0.11717034955672134,0.06,0.2531866038700296,0.29077592,0.24810358385822856,0.19084139876226958
447,5,3.043423257240563,2.98,3.0525108853660794,3.1574464,3.2685720453639977,3.151506210150768
679,0,1.8811683798592673,2.86,2.17970473735821,2.1893036,2.098101686501639,2.1548204368066366
662,0,0.17273642668463773,0.05,0.10550055035478349,0.07128882,0.06065765356922356,0.04984327181254966
557,0,0.0806079219214253,0.0,0.017162313562352094,0.03594388,0.02454311299156001,0.034154995960843815
421,1,3.2813402472001676,3.68,3.664722508904026,4.2743244,3.8632830917170056,3.8962999632474262
277,1,1.9728833781598514,1.68,1.6336398123914935,1.577032,1.985617093213401,1.187177697870986
184,0,0.0037856908108349074,0.46,0.043407559322723846,0.012271152,0.03518743369454025,0.027969553386426815
286,0,0.2268707253505874,0.0175,0.03136340246824731,-0.0048446073,0.023818439232369523,-0.01906186337019289
262,2,2.8175317088400114,3.0,2.8387902057501884,3.0322912,3.3968262007170846,3.145886105417122
242,6,1.397781630976258,1.46,1.3121717048324157,1.6269867,1.3681470231054405,1.3597938706868566
180,0,0.3509145009885486,1.05,0.11668367275765666,0.14586219,0.12130086709245858,0.13993992201741534
259,0,2.200836899123912,3.25,2.3951855944965814,3.245087,2.7287852500731926,1.7734528089244654
111,0,2.394911187821781,2.63,2.56025979117515,2.8440425,2.2475452701384864,2.5501292669871436
166,6,3.1055670669079296,4.2,3.6805594389201675,3.6793914,3.5310395804162162,3.8734858310673546
192,0,0.5711442333148171,0.0,0.048341635353857895,0.031059543,0.008920075128807636,-0.020686041753701367
700,8,2.5525504126617777,3.16,2.900237037129534,3.1339755,2.920543908029516,2.4944630225215025
325,0,0.8862416327360714,0.12,0.34508254217216366,0.48168892,0.4765288208892325,0.45234156201388975
561,0,-0.08737861239386269,0.0,0.021688404966057194,0.025217216,0.027850509581469122,0.03842853488014075
666,0,0.5108724216578112,0.83,0.4838834646525216,0.2942791,0.32283773470995797,0.3440328465902981
255,4,2.8283519819971588,4.31,2.667799799594028,7.884269,2.658983153098437,7.080487098518262
3,0,0.08317281849855673,0.07,0.04468749883945113,-0.065967835,-0.0208892665605053,-0.07758818020463654
673,0,0.13296442936557984,0.12,0.1336137614155781,0.092923224,0.0707478408878916,0.11583314247218768
693,0,0.7825513593857284,0.56,0.6800896927515879,0.7132417,0.6352842679786053,0.6469962755041412
311,1,2.5270018439467137,3.66,3.2592465160403212,3.7674384,3.3139189914995026,4.1657016395930775
496,0,-0.11911488664519077,0.0,0.017783495558528973,0.018781954,0.02961627155302263,0.04027821108141705
499,0,0.04684201098365648,0.0,0.017619687666657162,0.033892896,0.023647954882180255,-0.008626622052030353
717,0,0.13243580839624602,0.0,0.018428143400258713,0.023983197,0.033191922446157984,0.05531085868414709
47,2,2.4195886904936694,2.58,2.209727804986646,2.4670174,2.2344374405684233,2.372358079593904
169,0,0.2516115248412948,0.08,0.02856275792344083,0.008378171,0.020814967642489905,-0.09871326953555659
151,0,-0.05296490268041065,0.0,0.019989972381521625,-0.023515489,0.017012353722306306,0.03314612720205701
584,2,4.295583671669674,1.97,2.4553760259430466,1.407416,1.9911899737951992,1.3795771029276545
528,-1,1.7037261163977195,1.58,1.3318857781274278,1.6578724,1.5354723991544394,1.228517162674242
39,-1,2.4432811043976788,0.91,1.3349161408116956,1.0963804,1.1451026578893275,1.1880070241540075
507,0,0.0938086967108791,0.47,0.3124011317588341,0.26655024,0.2968961736470274,0.2416289144647208
96,0,-0.11178950465598247,0.0,0.025012894933414995,-0.015585803,0.01743593815531763,-0.008503773914819046
397,0,0.15522740013542347,0.013333333333333332,0.028360005488751335,-0.004482016,0.02961627155302263,-0.032167594343937234
464,2,2.0751640168539383,2.22,1.9222608582288927,2.2846134,2.103023462677238,2.382551230965132
359,0,0.47069071566991816,0.65,0.29870604977103843,0.13632713,0.15390343190680691,0.03946259308850397
130,1,0.06580447997334438,2.36,0.9143485989921664,0.76495636,0.7322264775141352,0.41698161654097987
664,0,-0.14619524960675068,0.21,0.06913634636493399,0.002668645,0.019201700126871144,0.06342369473897302
211,0,0.5262603898474023,0.39,0.3002176021556138,0.20012647,0.192749337407446,0.23149611900311373
247,0,0.636701211272553,1.07,0.9346662341286764,0.79361475,0.8730579508928881,0.9766352395511532
127,0,0.4006056106192102,0.0,0.01984193858251825,0.012177557,0.01968646483254032,0.012466385949069458
221,0,1.3363784719179739,1.72,1.4980431593795798,0.8951737,1.492276589484188,1.3909867469477732
719,0,0.07372332008797011,0.0,0.022712242569789706,-0.006282221,0.02536934061935996,0.021353758260598266
259,6,3.21452157062282,4.95,3.2121179840541134,2.7307634,2.831248867367232,2.636218498775292
302,6,1.9850983850475528,1.46,1.5715097707310592,1.5727762,2.089718429424363,1.8593755903200342
423,0,1.3089754354768965,0.85,1.0719571959255139,0.93312895,1.1212681073264599,1.1654112994938186
611,1,2.6019284501994453,2.48,2.4517423157824707,1.9002563,2.6241594039744767,2.24834823023202
398,0,2.3848211152712957,2.18,2.2252411933882787,1.7576469,2.488094021257116,1.832663214012125
644,0,0.005661165259891243,0.0,0.03282565807447744,0.033978302,0.08709148433677716,0.06935626173081677
270,2,0.08209211092682112,0.04,0.04727082954563432,0.13679421,0.11051691347747042,0.1220044959090707
495,0,0.08059551561148148,0.0,0.02366824479241888,0.0036256465,0.013913605546855074,0.05702814163898706
562,0,0.4382911993840688,0.0175,0.055814450419327706,0.17130807,0.1840739817934546,0.22251675054461995
100,0,0.21394017438491597,0.02,0.0171319358531484,0.037029315,0.033191922446157984,0.013407287262117151
323,2,2.722690541113148,2.61,2.762905402207679,2.8207035,2.480013167892214,2.8238075077972438
204,0,-0.058484320183770144,0.0,0.019762240907762768,-0.016703572,0.017012353722306306,-0.007672703335255271
473,0,-0.07110031866008804,0.2,0.15584374831525077,0.10797691,0.0628941666053996,0.11799570464364018
47,0,1.7190649241655782,1.83,1.6584593389823883,2.2310896,1.9020164353690003,2.0017500482901944
532,0,0.1690818409120487,0.0,0.015410018194655921,0.02523485,0.025643466130562516,0.011003416488873485
5,0,0.10002092849808286,0.26,0.29239173909671656,0.365185,0.3639214752201005,0.38133079510828316
394,0,-0.13717363638139846,0.0,0.024006390563258356,-0.0418314,0.01704242048406829,0.005653138873370711
710,0,0.2323083303422736,0.02,0.26630884744288014,0.11179225,0.47346962979095,0.19926950518654107
107,1,3.5206130615293496,3.3,3.0436194301200197,3.2016106,2.7707615299181954,3.569392514562472
34,0,0.8894462433222792,0.11,0.21855948557022495,0.4104577,0.15559680215511779,0.30991405602747113
31,0,-0.07038495879360984,0.11,0.030853106143822293,0.097075835,0.0733576881201336,0.12062932138360094
306,0,-0.0033231827955277904,0.0,0.013122771310491119,-0.026743751,0.024772862268388755,-0.050984876935429524
343,5,1.2003415404014792,2.74,2.5661456512656082,2.538963,2.39668999594815,2.515115628906852
423,0,1.7669198967657032,1.87,1.7150308070099802,2.078367,1.7177608436810672,1.7178084565937917
421,1,0.6389644696550403,0.17,0.0769898878099453,0.24111497,0.1604989038014239,0.2079972115173605
137,0,0.8524632214067267,0.6,0.21102794100767683,0.13164574,0.2205431682969926,0.3548174400419464
426,2,3.1367700079153193,3.96,2.7934224982600098,3.5716994,2.5490446280493226,2.8055558235861473
13,0,2.856431231612862,3.11,2.5458747572308598,2.204942,2.5326404615539997,2.6347412482657493
102,0,0.16499245730296574,0.04,0.038169963251300294,0.018052954,0.02536934061935996,-0.003613255944032945
558,0,-0.32743379750048285,0.43,0.2455879455463462,-0.12268014,0.02296743808675054,0.07306731235205999
265,2,2.625066721320506,3.53,2.8829915116892284,2.5672143,2.9827990898643884,2.4343679739308888
479,0,0.07690853308720103,0.0,0.034293033103825976,0.011681986,0.016720531164761975,-0.024526022537438852
25,0,0.1949108715326281,0.0,0.020163960892560208,0.026369045,0.033191922446157984,-0.009608100739384007
85,0,1.4551258913456877,1.22,1.2677895543870379,1.446137,1.4267930100442752,1.4761983657602773
192,1,2.542738243827114,4.64,3.6067346680492993,3.4763854,2.9752017819213634,3.1353155419593763
61,0,-0.04200191139544951,0.01,0.027393536435104025,0.037851818,0.07715242269521556,0.05745592743862704
381,0,0.3640302638772299,0.01,0.09315628692014366,0.07653667,0.09191830497257386,0.06828801550558761
497,0,-0.13017809115417056,0.0,0.020999235315539173,0.026151227,0.01743593815531763,0.015115808579713619
334,0,0.1580544884908226,0.01,0.04932570585707247,0.18881689,0.1951725081877129,0.20992201038971514
652,0,0.21163968489958018,0.003333333333333333,0.026223698055208067,0.0428516,0.022777351020006494,0.06087698088187943
434,1,1.9820432988002805,2.42,2.1411262736019907,1.8959152,1.7496503521809117,1.931344628123389
224,1,2.738028587168454,2.43,2.8542697264433388,2.2661119,2.389621613054426,2.447459041395237
338,1,1.9953896659540664,2.06,2.202728383293952,2.5758545,2.1589214921786737,2.273201723883938
172,0,0.07535022763701638,0.28,0.1713523933716027,0.1710669,0.13464734821222932,0.1804541613966245
619,0,-0.30454778448240627,0.23,0.036023710678653405,-0.010837738,0.016397344091122715,-0.049004819969306945
128,6,2.899797624166136,3.26,3.6961783007275866,4.448009,3.5776479212711587,3.8079535428212927
263,0,1.578315046156845,1.21,1.2665320483254678,0.51571065,1.1342661827794003,0.6746207461672984
115,0,0.21433546927881675,0.03,0.040287766369732504,0.008802704,0.0328276667112454,-0.050373109986783904
28,1,2.04209022635023,2.81,2.0861355900971668,1.1062036,1.8865509573821595,2.004223985875222
139,0,0.38631718891648326,1.87,1.0497125034710941,0.7455295,0.6626963966285222,0.7153912526813547
82,0,0.5643696371084225,0.0,0.04126941896452151,0.083268486,0.09220190369067836,0.08234335304711915
118,1,1.2390006108025489,2.65,1.713280397003936,1.5181259,1.470547317754066,1.777624082987963
289,0,0.15222040340340937,0.0,0.008810157459773461,0.032931913,0.022777351020006494,0.004791269574506263
51,0,0.012060427827345954,0.04,0.02386026512228385,0.062287796,0.08616093803878133,0.02475738085245882
258,1,1.5945303280957326,2.35,2.1017997835443176,2.532044,1.904412899008981,1.3361442061603381
547,0,0.10530050558449333,0.0,0.026132427321421563,0.07616373,0.02576284289309301,0.04634679174438938
383,1,-0.06324752614635876,0.3,0.20977455010599422,0.15733907,0.21825145756790487,0.10939909320870811
115,0,-0.04991525797739804,0.0,0.02359784202442684,0.0124948155,0.027850509581469122,-0.010840346461608918
697,0,0.17957219607631714,0.23,0.18478573037843365,0.19719411,0.26095394033588426,0.14756623179652784
18,0,0.020132859127254044,0.0,0.01825265575182262,0.0706585,0.03518743369454025,0.03470452457602602
163,4,2.8944071543420415,2.07,2.4480665807264206,2.257415,2.5260686583864302,2.4693289749767793
90,0,2.1033468120035055,1.53,1.5796999363279804,1.6182588,1.7053750543077173,1.4974636080562478
409,0,0.44053383517568034,0.21,0.35162789514663895,0.23264278,0.3338338242996465,0.15421579305855215
559,1,1.1989786942706846,1.42,1.3515062101744508,1.5855228,1.2905059567045816,1.3790499259314135
614,2,2.733788696272865,2.44,2.754796948924971,3.7358527,3.0472349906899385,3.0703732545095255
13,3,1.9930561959790811,5.33,3.760311697993094,4.979631,3.985123594706926,3.916597530976107
555,0,0.03907351270896409,0.02,0.043278843535482746,0.073986426,0.09070066914800622,0.07737665641947467
389,0,-0.28125029984993954,-0.02,0.029664152540797715,0.010127624,0.017265264552516337,0.024252407609305138
260,0,0.3744041065370486,0.3,0.12700898302766706,0.11428441,0.10724282533410738,0.16117020690506578
661,0,0.12234623168742598,0.03,0.02747904267274968,0.048091225,0.03495768441771151,-0.053566292218377054
716,0,0.09183295232801014,0.0,0.015454722770734057,0.011421883,0.023296136604599067,-0.027298864170483883
1,0,0.056576998718383065,0.02,0.13164788759914647,0.039125144,0.03518743369454025,0.055671038971465414
140,2,1.157002550298566,1.3,1.0772690765398065,1.0926211,1.0948702814746651,1.0925995712997605
13,3,3.7628006385044213,4.77,3.709512161487463,4.630258,3.9402810634925025,4.1480233199451755
432,0,1.3227948984156594,0.26,0.5750141809514252,0.595281,0.7676953357588436,0.1917213354918308
342,2,3.11832383846932,3.3,3.106459488291186,3.0586164,3.325113967680622,2.8873974523776695
557,0,0.1332297815795711,0.004,0.14646909749290463,0.030009266,0.0836072344321456,0.08190628279729628
678,6,2.089888982783269,1.92,2.397379642253381,2.6392136,2.396776537758803,2.4136774803610552
481,2,0.96814149782282,2.54,1.6135350681332568,1.4449219,1.486796676716942,1.510039282852632
412,0,0.4984798368659451,0.23,0.4453048784388491,0.57201385,0.6426669592631903,0.5123150523003367
325,0,0.12356080304058725,0.29,0.2559295399209406,0.17973785,0.2672370902032469,0.2194069649726691
397,0,0.6300490428928688,0.34,0.2676632580640115,0.35591954,0.2661051438327567,0.1412411526454651
296,0,0.2907128738529664,0.03,0.03580127373538677,0.028118059,0.09070066914800622,0.017319661877375436
600,0,2.1674637091907867,2.0,2.062399341649641,1.8038099,2.1012866985905228,2.117264949065668
449,2,3.129281900188393,2.22,2.671327883073624,2.9230719,2.563711861261308,2.717092936995145
603,0,0.0030610710177807476,0.0,0.02015282076472231,0.010605146,0.024772862268388755,0.08149443702085324
617,2,3.831345799287318,6.33,4.847297073808685,5.923838,4.9120088561138004,4.629525438652351
322,0,0.3027509813883178,0.0,0.02740324226661418,0.05023399,0.08610302037113349,0.033337831565213305
110,0,2.070141738725153,2.93,2.26642257834183,2.2652173,2.6033419764895935,2.2878000142225714
458,6,2.6105261902567944,2.81,2.5233625141030633,2.7007914,2.614051910745988,2.750716019151006
548,0,0.6857340637827503,1.08,0.9398215076236077,1.1143461,0.975295598249002,1.166627750438789
582,1,1.074156203011706,1.05,1.1631476255732736,1.0899378,1.053647491414929,1.1279440248598949
